customer_id,ml_predicted_probability,churn_score,churn_flag
9225-BZLNZ,0.069,52,0
0354-VXMJC,0.0115,35,0
4422-QVIJA,0.0569,74,0
9365-SRSZE,0.4454,65,0
8332-OSJDW,0.0796,65,0
4735-BJKOU,0.0253,64,0
0274-JKUJR,0.1679,76,0
5740-YHGTW,0.0639,49,0
8917-SZTTJ,0.0161,50,0
1696-MZVAU,0.1533,21,0
7359-WWYJV,0.0567,53,0
4906-ZHGPK,0.1751,77,0
3795-GWTRD,0.0315,64,0
1298-PHBTI,0.0153,43,0
6223-DHJGV,0.0611,49,0
6961-MJKBO,0.0253,72,0
8158-WPEZG,0.3141,61,0
4918-FYJNT,0.314,42,0
0727-BNRLG,0.1075,20,0
4854-CIDCF,0.5987,74,0
3280-MRDOF,0.0651,75,0
6435-SRWBJ,0.7143,36,0
9964-WBQDJ,0.0235,56,0
6303-KFWSL,0.1579,55,0
1702-CCFNJ,0.1548,49,0
8932-CZHRQ,0.0662,33,0
0386-CWRGM,0.0102,47,0
5515-RUGKN,0.3072,53,0
0404-AHASP,0.0177,36,0
7279-NMVJC,0.0491,70,0
2081-VEYEH,0.7666,70,0
6407-UTSLV,0.6606,53,0
9060-HJJRW,0.1545,62,0
2587-YNLES,0.0183,42,0
7398-SKNQZ,0.7688,58,0
5935-FCCNB,0.6584,54,0
1958-RNRKS,0.221,45,0
5136-RGMZO,0.2604,37,0
8345-MVDYC,0.0388,41,0
8226-BXGES,0.1243,67,0
9705-IOVQQ,0.0461,20,0
1015-OWJKI,0.227,59,0
2040-XBAVJ,0.0105,32,0
8887-IPQNC,0.3201,58,0
8646-JCOMS,0.1517,38,0
1222-KJNZD,0.041,72,0
0106-GHRQR,0.2681,39,0
3768-VHXQO,0.0288,51,0
8952-WCVCD,0.2694,65,0
2418-TPEUN,0.0117,59,0
3963-RYFNS,0.0497,20,0
8540-ZQGEA,0.0323,40,0
1320-REHCS,0.5101,46,0
4137-JOPHL,0.0906,45,0
7801-CEDNV,0.0643,30,0
2057-BOYKM,0.0533,78,0
3658-QQJYD,0.0777,77,0
1803-BGNBD,0.3027,63,0
0134-XWXCE,0.0907,71,0
6950-TWMYB,0.0197,48,0
5848-FHRFC,0.0184,63,0
2243-FNMMI,0.0873,32,0
2511-MORQY,0.099,41,0
5356-KZCKT,0.0338,38,0
9470-XCCEM,0.095,34,0
6519-CFDBX,0.5183,45,0
3902-MIVLE,0.0371,62,0
0409-WTMPL,0.2329,55,0
8763-KIAFH,0.0696,31,0
3669-WHAFY,0.0568,24,0
3055-VTCGS,0.0631,63,0
3144-KMTWZ,0.2468,63,0
2007-QVGAW,0.0087,27,0
5207-PLSTK,0.3489,58,0
2307-FYNNL,0.1787,29,0
5605-XNWEN,0.0259,69,0
2155-AMQRX,0.1654,26,0
6181-AXXYF,0.0062,71,0
5091-HFAZW,0.6956,52,0
2519-LBNQL,0.3493,73,0
8623-ULFNQ,0.264,43,0
1568-LJSZU,0.0497,43,0
7789-HKSBS,0.3306,36,0
7416-CKTEP,0.0348,77,0
2586-CWXVV,0.255,78,0
2348-KCJLT,0.0778,21,0
8401-EMUWF,0.0651,36,0
4193-IBKSW,0.0068,67,0
5377-NDTOU,0.0302,39,0
2474-LCNUE,0.2366,61,0
0839-QNXME,0.0253,78,0
3506-OVLKD,0.0542,80,0
6650-VJONK,0.5721,39,0
2178-PMGCJ,0.388,32,0
7492-TAFJD,0.0964,70,0
2773-MADBQ,0.0386,40,0
6016-LVTJQ,0.031,74,0
7860-KSUGX,0.0278,74,0
8966-KZXXA,0.0125,45,0
5149-QYTTU,0.0166,41,0
2070-XYMFH,0.3863,50,0
2085-BOJKI,0.3586,37,0
0817-HSUSE,0.4594,43,0
5442-PPTJY,0.0143,24,0
1927-QEWMY,0.016,25,0
1663-MHLHE,0.227,44,0
5663-QBGIS,0.0946,73,0
4450-MDZFX,0.0592,26,0
6701-DHKWQ,0.0402,55,0
7554-AKDQF,0.2669,40,0
0794-YVSGE,0.0059,76,0
5423-BHIXO,0.2578,43,0
6908-VVYHM,0.415,70,0
2959-EEXWB,0.0774,64,0
1839-UMACK,0.078,55,0
3030-YDNRM,0.7009,40,0
7321-KKSDU,0.011,50,0
3402-XRIUO,0.1745,36,0
8286-AFUYI,0.5064,35,0
8356-WUAOJ,0.6818,63,0
8058-DMYRU,0.4361,23,0
9350-ZXYJC,0.0817,63,0
8958-JPTRR,0.0709,33,0
6959-GQEGV,0.2157,28,0
3173-WSSUE,0.0055,52,0
1265-HVPZB,0.0729,64,0
4115-UMJFQ,0.1058,32,0
7369-TRPFD,0.0453,43,0
1098-KFQEC,0.0099,23,0
7190-XHTWJ,0.041,32,0
3537-RYBHH,0.1613,67,0
5296-BFCYD,0.012,24,0
9359-JANWS,0.0272,50,0
3279-DYZQM,0.0059,63,0
0523-VNGTF,0.2298,70,0
9575-IWCAZ,0.0885,31,0
7105-MXJLL,0.0894,68,0
7064-FRRSW,0.3892,78,0
7940-UQQUG,0.0369,33,0
3961-SXAXY,0.5721,54,0
7010-BRBUU,0.0068,23,0
3566-HJGPK,0.5721,31,0
3062-ICYZQ,0.0817,20,0
9938-PRCVK,0.0102,52,0
0973-KYVNF,0.0301,75,0
5129-HHMZC,0.055,53,0
9637-CDTKZ,0.0623,61,0
3946-JEWRQ,0.2849,72,0
7873-CVMAW,0.0287,32,0
0463-WZZKO,0.2088,30,0
4524-QCSSM,0.2234,33,0
5832-EXGTT,0.051,76,0
2039-JONDJ,0.0547,80,0
7217-JYHOQ,0.0518,56,0
6695-FRVEC,0.033,73,0
9894-QMIMJ,0.0688,20,0
8069-YQQAJ,0.2927,55,0
1636-NTNCO,0.5137,33,0
3466-WAESX,0.1739,71,0
9281-PKKZE,0.3716,47,0
3638-VBZTA,0.0434,45,0
7459-IMVYU,0.1535,39,0
8563-OYMQY,0.4157,23,0
0754-EEBDC,0.0249,74,0
5777-ZPQNC,0.0847,38,0
1951-IEYXM,0.0367,73,0
3318-NMQXL,0.7715,42,0
1022-RKXDR,0.0742,42,0
2361-FJWNO,0.0643,38,0
2272-UOINI,0.3378,47,0
8232-UTFOZ,0.0202,59,0
3750-YHRYO,0.0689,27,0
6637-KYRCV,0.2912,27,0
5668-MEISB,0.0129,34,0
0129-QMPDR,0.0623,59,0
7188-CBBBA,0.252,35,0
5356-CSVSQ,0.4302,24,0
3221-CJMSG,0.1437,23,0
3219-JQRSL,0.0302,39,0
2801-NISEI,0.1357,55,0
4623-ZKHLY,0.1336,28,0
6732-VAILE,0.0635,60,0
8201-AAXCB,0.0839,75,0
7696-CFTAT,0.0102,28,0
1845-CSBRZ,0.118,49,0
2123-VSCOT,0.0568,52,0
2018-QKYGT,0.5446,27,0
2792-VPPET,0.2612,35,0
7409-JURKQ,0.3024,28,0
3247-MHJKM,0.3379,72,0
1964-SVLEA,0.0674,80,0
7297-DVYGA,0.0545,65,0
2239-CGBUZ,0.0698,63,0
0854-UYHZD,0.0136,55,0
7243-LCGGZ,0.3186,72,0
8267-KFGYD,0.3025,32,0
4890-VMUAV,0.0773,36,0
9261-WDCAF,0.3435,34,0
3764-MNMOI,0.0233,54,0
7442-YGZFK,0.6101,79,0
8229-BUJHX,0.0055,62,0
7449-HVPIV,0.0736,44,0
5504-WSIUR,0.1345,33,0
8466-PZBLH,0.0214,56,0
8735-IJJEG,0.1932,48,0
0564-MUUQK,0.1314,73,0
0701-RFGFI,0.0967,41,0
0019-EFAEP,0.0659,53,0
5619-PTMIK,0.19,72,0
3737-XBQDD,0.3881,23,0
5882-CMAZQ,0.159,21,0
5846-QFDFI,0.0669,78,0
4445-KWOKW,0.0907,55,0
3511-APPBJ,0.3091,62,0
7967-HYCDE,0.4595,27,0
2430-RRYUW,0.0602,20,0
3723-BFBGR,0.1455,25,0
5447-WZAFP,0.2544,71,0
5110-CHOPY,0.0746,39,0
4425-OWHWB,0.0674,77,0
7892-QVYKW,0.1076,25,0
9675-ICXCT,0.0508,75,0
4703-MQYKT,0.0281,22,0
5692-ICXLW,0.5286,60,0
0602-DDUML,0.0378,38,0
2208-MPXIO,0.012,71,0
1960-UYCNN,0.7728,23,0
3190-FZATL,0.0443,71,0
7336-RLLRH,0.096,51,0
7710-JSYOA,0.0158,45,0
9885-MFVSU,0.049,46,0
0607-MVMGC,0.1287,63,0
3365-SAIGS,0.5696,59,0
8022-BECSI,0.0491,37,0
9993-LHIEB,0.0323,59,0
0266-CLZKZ,0.0242,59,0
7020-OZKXZ,0.4641,30,0
3977-QCRSL,0.1338,66,0
0017-DINOC,0.0363,54,0
7639-OPLNG,0.0462,27,0
1492-QGCLU,0.05,36,0
7328-OWMOM,0.0444,30,0
4418-LZMSV,0.0702,47,0
5155-AZQPB,0.0549,74,0
1087-GRUYI,0.0293,65,0
2546-KZAAT,0.1022,59,0
0181-RITDD,0.0184,43,0
5989-PGKJB,0.5976,65,0
8272-ONJLV,0.4527,41,0
1488-PBLJN,0.0102,33,0
0308-GIQJT,0.1388,54,0
3778-FOAQW,0.0537,39,0
4452-ROHMO,0.0298,38,0
3090-LETTY,0.2382,78,0
5349-AZPEW,0.2111,24,0
9720-JJJOR,0.0869,50,0
8100-HZZLJ,0.066,55,0
8775-ERLNB,0.8236,47,0
8309-IEYJD,0.7679,25,0
7398-HPYZQ,0.0333,23,0
3546-GHEAE,0.0343,42,0
7361-YPXFS,0.1314,37,0
6557-BZXLQ,0.5271,63,0
2550-QHZGP,0.0598,71,0
7519-JTWQH,0.1361,33,0
2538-OIMXF,0.4708,55,0
8543-MSDMF,0.4571,24,0
1170-SASML,0.2713,62,0
4872-JCVCA,0.0216,22,0
5346-BZCHP,0.0074,57,0
2038-LLMLM,0.5266,78,0
1216-BGTSP,0.3607,33,0
4138-NAXED,0.255,34,0
0744-BIKKF,0.0287,67,0
7483-IQWIB,0.1054,42,0
5248-KWLAR,0.0521,28,0
7996-MHXLW,0.0279,61,0
7833-PKIHD,0.0911,52,0
7061-OVMIM,0.0513,50,0
5153-RTHKF,0.4357,78,0
1852-QSWCD,0.0116,55,0
4832-VRBMR,0.2602,51,0
9079-LWTFD,0.2845,27,0
3392-EHMNK,0.0163,58,0
5986-WWXDV,0.0444,68,0
3061-BCKYI,0.0925,34,0
7901-TBKJX,0.5136,65,0
7228-PAQPD,0.1028,58,0
7746-QYVCO,0.1216,55,0
5804-HYIEZ,0.094,30,0
9919-FZDED,0.0433,63,0
5934-TSSAU,0.1124,49,0
3486-KHMLI,0.0518,54,0
6784-XYJAE,0.1151,25,0
3933-DQPWX,0.0356,49,0
6661-EIPZC,0.0485,36,0
8957-THMOA,0.011,27,0
2251-PYLPB,0.028,55,0
5555-RNPGT,0.0683,36,0
1057-FOGLZ,0.0873,20,0
8087-LGYHQ,0.7617,42,0
4137-BTIKL,0.6171,60,0
2190-BCXEC,0.3346,45,0
6227-FBDXH,0.2241,56,0
2911-WDXMV,0.1812,37,0
7206-PQBBZ,0.64,29,0
4547-FZJWE,0.0727,77,0
7422-WNBTY,0.5107,40,0
0842-IWYCP,0.1202,44,0
3521-HTQTV,0.031,46,0
3744-ZBHON,0.1872,24,0
3373-DIUUN,0.0104,70,0
8383-SGHJU,0.088,38,0
7607-QKKTJ,0.047,27,0
7707-PYBBH,0.1161,52,0
8984-HPEMB,0.0789,73,0
4139-DETXS,0.0258,45,0
9779-DPNEJ,0.1948,42,0
9805-FILKB,0.0623,68,0
5793-YOLJN,0.0093,24,0
0673-IGUQO,0.3138,38,0
4123-FCVCB,0.1914,70,0
8819-IMISP,0.4706,49,0
8311-UEUAB,0.0838,69,0
5858-EAFCZ,0.5057,74,0
1163-ONYEY,0.0651,61,0
5656-MJEFC,0.0397,25,0
6082-OQFBA,0.0537,70,0
8974-OVACP,0.3379,31,0
4010-YLMVT,0.3282,80,0
1379-FRVEB,0.2807,48,0
8612-GXIDD,0.0248,71,0
6288-CHQJB,0.037,57,0
8160-HOWOX,0.445,43,0
6648-INWPS,0.0528,58,0
4223-BKEOR,0.0716,51,0
4079-VTGLK,0.1085,27,0
1763-WQFUK,0.37,43,0
1391-UBDAR,0.5071,71,0
8894-JVDCV,0.1603,43,0
2023-VQFDL,0.1289,39,0
1345-GKDZZ,0.0584,69,0
2014-MKGMH,0.3869,54,0
5628-FCGYG,0.6007,69,0
2560-WBWXF,0.0307,70,0
0248-IPDFW,0.6854,57,0
7978-DKUQH,0.4815,35,0
4335-UPJSI,0.0125,43,0
1784-EZDKJ,0.3272,33,0
9297-FVVDH,0.0794,41,0
8007-YYPWD,0.0378,43,0
7101-HRBLJ,0.0284,36,0
6635-CPNUN,0.393,43,0
5453-YBTWV,0.0158,62,0
5039-LZRQT,0.0521,34,0
2931-VUVJN,0.1878,30,0
6418-PIQSP,0.0347,31,0
8220-OCUFY,0.1223,25,0
3995-WFCSM,0.4383,54,0
1895-QTKDO,0.5057,20,0
2038-OEQZH,0.6343,55,0
1178-PZGAB,0.0491,78,0
2626-VEEWG,0.0096,70,0
2878-RMWXY,0.0764,66,0
1657-DYMBM,0.0323,61,0
7311-MQJCH,0.0994,47,0
7375-WMVMT,0.0683,80,0
1136-XGEQU,0.1416,43,0
2530-FMFXO,0.0367,55,0
6844-DZKRF,0.4045,59,0
5970-GHJAW,0.0102,75,0
8879-XUAHX,0.0983,47,0
3689-MOZGR,0.226,39,0
4195-PNGZS,0.0094,39,0
5003-XZWWO,0.0413,33,0
7622-FWGEW,0.0471,70,0
6922-NCEDI,0.0506,23,0
9891-NQDBD,0.0625,39,0
6131-IUNXN,0.0386,64,0
8548-AWOFC,0.2039,72,0
9798-DRYDS,0.1607,27,0
8532-UEFWH,0.0113,21,0
6296-DDOOR,0.1779,73,0
7951-VRDVK,0.076,64,0
4815-YOSUK,0.0224,35,0
0380-NEAVX,0.3762,71,0
4365-MSDYN,0.1612,31,0
7036-TYDEC,0.1642,63,0
5802-ADBRC,0.2896,26,0
8076-FEZKJ,0.0558,80,0
5197-YPYBZ,0.0182,49,0
4312-GVYNH,0.0319,26,0
8495-LJDFO,0.2708,26,0
0839-JTCUD,0.041,20,0
5494-WOZRZ,0.0287,72,0
1302-UHBDD,0.5152,33,0
2234-EOFPT,0.0313,55,0
8619-IJNDK,0.0198,71,0
8378-LKJAF,0.1326,34,0
1153-GNOLC,0.2099,40,0
3298-QEICA,0.0388,73,0
0788-DXBFY,0.0976,72,0
3597-YASZG,0.133,27,0
3496-LFSZU,0.6261,68,0
5242-UOWHD,0.0102,62,0
6479-SZPLM,0.0102,39,0
8097-VBQTZ,0.1217,65,0
4500-HKANN,0.049,49,0
9917-KWRBE,0.1224,44,0
3420-ZDBMA,0.6217,36,0
2212-LYASK,0.1556,49,0
1393-IMKZG,0.7426,23,0
8069-RHUXK,0.0281,25,0
3398-GCPMU,0.0333,25,0
2908-WGAXL,0.0118,76,0
3378-AJRAO,0.0896,58,0
1013-QCWAM,0.4722,32,0
6050-FFXES,0.1225,34,0
0362-RAOQO,0.0253,75,0
9554-DFKIC,0.0634,38,0
5527-ACHSO,0.2015,75,0
0829-DDVLK,0.0521,71,0
1399-UBQIU,0.3965,47,0
1813-JLKWR,0.0368,31,0
0336-PIKEI,0.026,58,0
7322-OCWHC,0.0547,39,0
9537-VHDTA,0.3259,51,0
4957-TIALW,0.0765,28,0
2054-PJOCK,0.0824,52,0
9150-HEPMB,0.0566,63,0
9030-QGZNL,0.0346,23,0
3126-WQMGH,0.2,40,0
7176-WRTNX,0.1183,26,0
5732-IKGQH,0.2348,78,0
9239-GZHZE,0.0568,79,0
7205-BAIAD,0.0351,27,0
0093-EXYQL,0.4786,59,0
8064-RAVOH,0.439,49,0
0219-QAERP,0.0513,74,0
9168-INPSZ,0.5252,32,0
0015-UOCOJ,0.3247,34,0
5334-AFQJB,0.0225,74,0
2754-SDJRD,0.7435,42,0
8963-JLGJT,0.1791,36,0
1465-LNTLJ,0.302,78,0
2135-DQWAQ,0.6524,67,0
4056-QHXHZ,0.0152,28,0
7401-JIXNM,0.055,27,0
9339-FIIJL,0.0413,62,0
4706-DGAHW,0.5995,44,0
6670-MFRPK,0.0235,63,0
6177-PEVRA,0.0321,48,0
4813-HQMGZ,0.762,76,0
7579-KKLOE,0.0367,30,0
8402-EIVQS,0.1871,31,0
4947-DSMXK,0.1232,39,0
7245-NIIWQ,0.6873,40,0
0002-ORFBO,0.2002,65,0
3324-OIRTO,0.0247,74,0
5414-OFQCB,0.1065,24,0
4967-WPNCF,0.0273,46,0
8552-OBVRU,0.0913,71,0
8499-BRXTD,0.0491,57,0
9154-QDGTH,0.0753,60,0
8197-BFWVU,0.0333,28,0
2577-GVSIL,0.1511,66,0
9367-OIUXP,0.1382,76,0
6770-UAYGJ,0.0117,35,0
6463-HHXJR,0.012,41,0
7928-VJYAB,0.2325,65,0
1187-WILMM,0.0487,80,0
9776-OJUZI,0.2913,62,0
1306-RPWXZ,0.0122,20,0
3097-PYWXL,0.1031,26,0
2266-SJNAT,0.1451,46,0
0869-PAPRP,0.4145,23,0
4238-JSSWH,0.427,35,0
2972-YDYUW,0.2053,70,0
1104-FEJAM,0.0608,48,0
2809-ILCYT,0.0883,78,0
5499-ECUTN,0.0923,73,0
4981-FLTMF,0.0348,76,0
9121-PHQSR,0.5701,80,0
3113-IWHLC,0.3124,69,0
4277-BWBML,0.0059,56,0
0234-TEVTT,0.0313,21,0
4304-TSPVK,0.0792,77,0
1552-AAGRX,0.3486,35,0
2637-FKFSY,0.4406,39,0
9796-MVYXX,0.0437,47,0
7874-ECPQJ,0.1083,57,0
0020-INWCK,0.0147,26,0
7089-RKVSZ,0.0855,35,0
2683-JXWQQ,0.0429,64,0
9548-ZMVTX,0.0107,35,0
8739-XNIKG,0.7604,54,0
9755-JHNMN,0.0296,66,0
3981-QSVQI,0.1431,22,0
2789-HQBOU,0.7153,51,0
9424-CMPOG,0.0178,65,0
5067-WJEUN,0.0118,57,0
3450-WXOAT,0.1451,75,0
9251-WNSOD,0.0694,25,0
6974-DAFLI,0.072,28,0
2616-UUTFK,0.2026,75,0
7064-JHXCE,0.008,63,0
7989-AWGEH,0.075,39,0
4373-VVHQL,0.6505,59,0
4559-UWIHT,0.673,79,0
7268-IGMFD,0.3956,47,0
6650-BWFRT,0.0568,41,0
9570-KYEUA,0.0715,59,0
6993-YGFJV,0.0951,52,0
2712-SYWAY,0.4899,54,0
0730-BGQGF,0.0083,63,0
5498-IBWPI,0.0196,59,0
9101-NTIXF,0.1697,56,0
0013-SMEOE,0.0486,26,0
9314-QDMDW,0.2392,58,0
9308-ANMVE,0.0529,52,0
3413-DHLPB,0.0756,53,0
7649-PHJVR,0.0559,28,0
6114-TCFID,0.0648,29,0
3787-TRIAL,0.1605,44,0
2573-GYRUU,0.3718,60,0
5156-UMKOW,0.2623,69,0
1247-QBVSH,0.0401,49,0
6734-GMPVK,0.7608,66,0
9822-OAOVB,0.6593,45,0
6161-ERDGD,0.0165,32,0
1226-JZNKR,0.0987,51,0
7318-EIVKO,0.4677,54,0
3771-PZOBW,0.4884,77,0
8231-BSWXX,0.1192,38,0
6486-LHTMA,0.4129,34,0
4083-BFNYK,0.1878,71,0
7389-KBFIT,0.3462,61,0
7176-WIONM,0.3984,24,0
5141-ZUVBH,0.2208,40,0
1089-HDMKP,0.1272,40,0
7623-HKYRK,0.0584,44,0
0310-SUCIN,0.0527,28,0
5197-PYEPU,0.0485,63,0
6619-RPLQZ,0.0104,32,0
3275-RHRNE,0.0367,80,0
3503-TYDAY,0.3735,35,0
6901-GOGZG,0.0165,41,0
7021-XSNYE,0.0345,60,0
9621-OUPYD,0.0728,23,0
8982-NHAVY,0.3643,50,0
4307-KWMXE,0.2844,59,0
0141-YEAYS,0.3821,77,0
2450-ZKEED,0.1006,27,0
3694-DELSO,0.2131,40,0
3893-JRNFS,0.2007,69,0
9603-OAIHC,0.8216,51,0
1133-KXCGE,0.0491,55,0
0142-GVYSN,0.1627,68,0
1049-FYSYG,0.294,38,0
8406-LNMHF,0.1343,61,0
1821-BUCWY,0.0408,70,0
0023-UYUPN,0.0831,61,0
8314-DPQHL,0.1123,47,0
1465-WCZVT,0.0823,31,0
9481-SFCQY,0.1233,51,0
6360-SVNWV,0.2615,39,0
0567-GGCAC,0.2424,71,0
8884-MRNSU,0.0567,63,0
2171-UDMFD,0.041,42,0
9050-IKDZA,0.5647,59,0
9802-CAQUT,0.0104,27,0
0187-WZNAB,0.0601,57,0
1475-VWVDO,0.6589,52,0
1357-MVDOZ,0.1197,71,0
7602-MVRMB,0.011,41,0
1197-BVMVG,0.7336,50,0
5406-KGRMX,0.0268,74,0
5968-HYJRZ,0.0138,78,0
5198-EFNBM,0.2758,23,0
7516-GMHUV,0.179,40,0
7140-ADSMJ,0.1431,24,0
2230-XTUWL,0.0102,68,0
7706-YLMQA,0.0324,72,0
2585-KTFRE,0.2136,53,0
7994-UYIVZ,0.6753,72,0
7717-BICXI,0.0089,47,0
6559-RAKOZ,0.0642,53,0
4716-MRVEN,0.0444,65,0
2143-LJULT,0.0319,32,0
3200-MNQTF,0.0348,80,0
6164-HXUGH,0.0542,31,0
5630-IXDXV,0.5429,74,0
0320-DWVTU,0.08,23,0
9135-MGVPY,0.0425,70,0
1212-GLHMD,0.5995,37,0
7878-JGDKK,0.2936,45,0
1088-AUUZZ,0.0141,52,0
6614-YWYSC,0.0283,78,0
9588-OZDMQ,0.5533,60,0
6476-EPYZR,0.0433,65,0
1174-FGIFN,0.062,74,0
6620-HVDUJ,0.0936,56,0
1032-MAELW,0.0246,67,0
7641-TQFHN,0.0326,71,0
1552-TKMXS,0.091,69,0
8622-ZLFKO,0.8156,54,0
6188-UXBBR,0.0696,25,0
2333-KWEWW,0.0281,20,0
5702-SKUOB,0.1543,66,0
1134-YWTYF,0.2168,66,0
6061-GWWAV,0.0256,56,0
0679-TDGAK,0.0279,21,0
6585-WCEWR,0.0075,41,0
9067-YGSCA,0.0397,21,0
9067-SQTNS,0.017,44,0
1776-SPBWV,0.0226,21,0
8735-SDUFN,0.0192,55,0
9668-PUGNU,0.0427,38,0
9405-GPBBG,0.1232,64,0
1926-QUZNN,0.0235,36,0
7016-NVRIC,0.1741,55,0
5829-NVSQN,0.0848,34,0
9565-AXSMR,0.0103,78,0
8869-LIHMK,0.1013,78,0
0447-RXSGD,0.5628,47,0
4927-WWOOZ,0.8156,32,0
5788-YPOEG,0.0116,51,0
0661-KBKPA,0.0381,73,0
9081-WWXKP,0.0102,38,0
0784-ZQJZX,0.0066,72,0
3133-PZNSR,0.0117,46,0
0722-SVSFK,0.7812,56,0
3612-YVGSJ,0.0235,77,0
9825-YCXWZ,0.2667,38,0
5397-NSKQG,0.0189,62,0
8565-HBFNN,0.1775,51,0
2000-DHJUY,0.0452,44,0
8670-ERCJH,0.0492,56,0
7758-UJWYS,0.0266,31,0
2050-ONYDQ,0.0085,72,0
7055-JCGNI,0.0763,25,0
0739-UUAJR,0.0142,28,0
4826-DXMUP,0.0385,45,0
7285-KLOTR,0.2174,55,0
0654-PQKDW,0.0187,24,0
7175-NTIXE,0.1466,32,0
7963-SHNDT,0.0287,52,0
9796-BPKIW,0.554,47,0
0188-GWFLE,0.1655,59,0
8129-GMVGI,0.0099,59,0
2882-DDZPG,0.0988,76,0
3547-LQRIK,0.0816,47,0
9137-NOQKA,0.1927,24,0
5843-TTHGI,0.2051,49,0
1849-RJYIG,0.3452,29,0
8868-GAGIO,0.2825,44,0
4061-UKJWL,0.3189,72,0
5380-XPJNZ,0.0444,27,0
8263-QMNTJ,0.0983,58,0
3230-JCNZS,0.0137,74,0
0277-ORXQS,0.0133,30,0
7996-BPXHY,0.0235,21,0
3227-WLKLI,0.0103,26,0
2266-FUBDZ,0.0136,54,0
8237-ULIXL,0.0192,78,0
8216-AZUUZ,0.0401,76,0
9153-BTBVV,0.0192,79,0
5186-PEIZU,0.0733,67,0
1074-AMIOH,0.0852,73,0
4361-FEBGN,0.0253,43,0
7748-UMTRK,0.1634,34,0
0380-ZCSBI,0.0987,66,0
7145-FEJWU,0.3731,72,0
6463-MVYRY,0.031,72,0
3969-JQABI,0.1387,64,0
9624-EGDEQ,0.0253,61,0
1051-EQPZR,0.031,36,0
5849-ASHZJ,0.0184,65,0
5780-INQIK,0.2754,48,0
4526-ZJJTM,0.3322,51,0
8384-FZBJK,0.1082,48,0
3750-RNQKR,0.0973,33,0
0962-CQPWQ,0.0072,56,0
3096-YXENJ,0.1416,25,0
1265-BCFEO,0.0432,75,0
5837-LXSDN,0.0535,25,0
5945-AZYHT,0.2158,22,0
8325-QRPZR,0.6589,50,0
6384-VMJHP,0.0205,80,0
2262-SLNVK,0.7605,74,0
7730-CLDSV,0.0128,78,0
1135-HIORI,0.0482,74,0
0164-APGRB,0.0789,69,0
6481-ESCNL,0.4312,53,0
1790-NESIO,0.0422,76,0
1550-EENBN,0.4349,78,0
8198-RKSZG,0.1095,26,0
9297-EONCV,0.0291,52,0
1069-QJOEE,0.0232,76,0
7799-DSEWS,0.2272,47,0
8766-PAFNE,0.0403,29,0
5315-CKEQK,0.0477,44,0
3130-ICDUP,0.3181,40,0
0820-FNRNX,0.1028,46,0
0880-FVFWF,0.31,64,0
4611-ANLQC,0.118,65,0
4213-HKBJO,0.031,39,0
2792-LSHWX,0.556,26,0
0014-BMAQU,0.0729,49,0
9018-PCIOK,0.0467,36,0
4837-QUSFT,0.161,72,0
9953-ZMKSM,0.0244,79,0
0907-HQNTS,0.0868,47,0
7665-NKLAV,0.0125,44,0
4391-LNRXK,0.3861,28,0
8250-ZNGGW,0.2305,35,0
8562-GHPPI,0.3379,22,0
5893-PYOLZ,0.0524,75,0
4986-MXSFP,0.2247,39,0
6131-FOYAS,0.2064,27,0
3027-YNWZU,0.0257,61,0
5609-IMCGG,0.4277,35,0
4727-MCYZG,0.5154,35,0
9481-WHGWY,0.0108,64,0
4328-VUFWD,0.1025,42,0
3301-LSLWQ,0.228,72,0
7473-ZBDSN,0.0125,28,0
3166-PNEOF,0.0351,74,0
5639-NTUPK,0.0965,34,0
8780-YRMTT,0.0267,27,0
5140-FOMCQ,0.2232,67,0
6242-SGYTS,0.033,27,0
8166-ORCHU,0.2642,21,0
8414-OOEEL,0.0164,66,0
8454-AATJP,0.0447,46,0
4531-AUZNK,0.0371,21,0
4191-XOVOM,0.3839,66,0
2150-OEGBV,0.0444,28,0
1855-CFULU,0.1378,20,0
4878-BUNFV,0.0102,76,0
1872-EBWSC,0.0444,66,0
7026-YMSBE,0.0444,59,0
6997-UVGOX,0.0071,44,0
9674-EHPPG,0.0335,44,0
5440-VHLUL,0.2252,47,0
5781-BKHOP,0.0643,20,0
5213-TWWJU,0.3537,66,0
8628-MFKAX,0.0568,68,0
7629-WIXZF,0.2196,29,0
5445-GLVOT,0.2699,29,0
3976-HXHCE,0.0137,42,0
2466-NEJOJ,0.0533,38,0
0254-KCJGT,0.0931,64,0
5472-CVMDX,0.0242,45,0
6461-SZMCV,0.0302,71,0
8150-QUDFX,0.1697,64,0
9508-ILZDG,0.4727,32,0
2346-DJQTB,0.2422,75,0
1697-LYYYX,0.0224,57,0
1942-OQFRW,0.5809,61,0
9640-ZSLDC,0.0264,38,0
4231-LZUYM,0.0192,22,0
6128-AQBMT,0.4024,46,0
3594-BDSOA,0.0537,79,0
5133-VRSAB,0.1961,59,0
5996-DAOQL,0.3741,80,0
6838-YAUVY,0.1134,67,0
0484-JPBRU,0.1293,40,0
7883-ROJOC,0.1766,76,0
0244-LGNFY,0.0075,75,0
7274-CGTOD,0.0289,58,0
4295-YURET,0.0128,79,0
4635-EJYPD,0.0094,49,0
1866-ZSLJM,0.0873,75,0
4636-TVXVG,0.0133,32,0
4236-UJPWO,0.4978,54,0
9392-XBGTD,0.011,56,0
6402-SSEJG,0.1542,76,0
